respondent_id,h1n1_vaccine,seasonal_vaccine
37322,0.3954144826269162,0.3954144826269162
37323,0.407746609107522,0.407746609107522
37324,0.2589230434478368,0.2589230434478368
37325,0.5345093130324424,0.5345093130324424
37326,0.7321937304123607,0.7321937304123607
37327,0.12452882168343854,0.12452882168343854
37328,0.4463233414114089,0.4463233414114089
37329,0.8651488944934311,0.8651488944934311
37330,0.3076660269642073,0.3076660269642073
37331,0.31710675380682635,0.31710675380682635
37332,0.10950907099219892,0.10950907099219892
37333,0.40071991758526115,0.40071991758526115
37334,0.34883356202167093,0.34883356202167093
37335,0.3128353532207043,0.3128353532207043
37336,0.3557927659436839,0.3557927659436839
37337,0.020303302030772297,0.020303302030772297
37338,0.8651807754903242,0.8651807754903242
37339,0.07633432202790541,0.07633432202790541
37340,0.7882017152435596,0.7882017152435596
37341,0.31258758164520023,0.31258758164520023
37342,0.45184839169925844,0.45184839169925844
37343,0.8441307662570197,0.8441307662570197
37344,0.4868427405544241,0.4868427405544241
37345,0.7799189662645822,0.7799189662645822
37346,0.2489806279107604,0.2489806279107604
37347,0.19169116446276513,0.19169116446276513
37348,0.5176526790558083,0.5176526790558083
37349,0.8612699984670324,0.8612699984670324
37350,0.3044633455236538,0.3044633455236538
37351,0.0,0.0
37352,0.18382356352092238,0.18382356352092238
37353,0.6992706384959462,0.6992706384959462
37354,0.5995310945071248,0.5995310945071248
37355,0.35585679904572,0.35585679904572
37356,0.25650618122308516,0.25650618122308516
37357,0.29556113425518227,0.29556113425518227
37358,0.4004779311423158,0.4004779311423158
37359,0.19274766719506503,0.19274766719506503
37360,0.0,0.0
37361,0.15432059296497236,0.15432059296497236
37362,0.22661158829170375,0.22661158829170375
37363,0.7327417582385818,0.7327417582385818
37364,0.2043882571675928,0.2043882571675928
37365,0.3492356929019571,0.3492356929019571
37366,0.5183533672563877,0.5183533672563877
37367,0.5432731128870284,0.5432731128870284
37368,0.6925976422993262,0.6925976422993262
37369,0.12797569266217607,0.12797569266217607
37370,0.07375666089462934,0.07375666089462934
37371,0.339949182806074,0.339949182806074
37372,0.7029069828260678,0.7029069828260678
37373,0.27099113225918203,0.27099113225918203
37374,0.032718775185283655,0.032718775185283655
37375,0.2822210602452974,0.2822210602452974
37376,0.8303369277137318,0.8303369277137318
37377,0.3124132851255509,0.3124132851255509
37378,0.0,0.0
37379,0.17433729525309632,0.17433729525309632
37380,0.8202290601915954,0.8202290601915954
37381,0.7602278896367349,0.7602278896367349
37382,1.2022300547780207,1.2022300547780207
37383,0.4838720754959225,0.4838720754959225
37384,0.1466058242565746,0.1466058242565746
37385,0.894893166395767,0.894893166395767
37386,0.28921148367072536,0.28921148367072536
37387,0.6694457578362242,0.6694457578362242
37388,0.5760052747562264,0.5760052747562264
37389,0.554064153215444,0.554064153215444
37390,0.0,0.0
37391,0.798719550788966,0.798719550788966
37392,0.5672149363471737,0.5672149363471737
37393,0.4711461128113414,0.4711461128113414
37394,0.0,0.0
37395,0.5978050546166095,0.5978050546166095
37396,0.37582343506078286,0.37582343506078286
37397,0.29575030939036984,0.29575030939036984
37398,0.6825095764384381,0.6825095764384381
37399,0.17260992290391503,0.17260992290391503
37400,0.49080858672133504,0.49080858672133504
37401,0.8642743135568081,0.8642743135568081
37402,0.4601153575707756,0.4601153575707756
37403,0.3425376622933674,0.3425376622933674
37404,0.3044455309107496,0.3044455309107496
37405,1.1532006939809918,1.1532006939809918
37406,0.5646496687743202,0.5646496687743202
37407,0.7958489006473402,0.7958489006473402
37408,0.6684912154424705,0.6684912154424705
37409,0.7335686925060003,0.7335686925060003
37410,0.7592727591241129,0.7592727591241129
37411,0.9059669990279537,0.9059669990279537
37412,0.24178140149210392,0.24178140149210392
37413,0.20475531689024618,0.20475531689024618
37414,0.006345208123187118,0.006345208123187118
37415,0.9494312936484728,0.9494312936484728
37416,0.37636642565957784,0.37636642565957784
37417,0.2663007654968155,0.2663007654968155
37418,0.3535625722280554,0.3535625722280554
37419,0.197691272887681,0.197691272887681
37420,0.7406851637563829,0.7406851637563829
37421,0.21479384870737078,0.21479384870737078
37422,0.12628941569984176,0.12628941569984176
37423,0.255645028343269,0.255645028343269
37424,0.47312642471929683,0.47312642471929683
37425,0.3896192628891778,0.3896192628891778
37426,0.5820581922302609,0.5820581922302609
37427,0.1333856043277225,0.1333856043277225
37428,0.4883779617962159,0.4883779617962159
37429,0.0,0.0
37430,0.864730964454089,0.864730964454089
37431,0.5119183983710305,0.5119183983710305
37432,0.21820260274022046,0.21820260274022046
37433,0.6265475233259012,0.6265475233259012
37434,0.7626628219568726,0.7626628219568726
37435,0.6267239751175803,0.6267239751175803
37436,0.7801908429351401,0.7801908429351401
37437,0.22527968585805863,0.22527968585805863
37438,0.0,0.0
37439,0.4641604461692175,0.4641604461692175
37440,0.626809885533103,0.626809885533103
37441,0.5043681784091787,0.5043681784091787
37442,0.36690561904966257,0.36690561904966257
37443,0.0,0.0
37444,0.7614019209993839,0.7614019209993839
37445,0.6221955054218767,0.6221955054218767
37446,0.9561080426155859,0.9561080426155859
37447,0.17411659770523652,0.17411659770523652
37448,0.5520477544236696,0.5520477544236696
37449,0.0,0.0
37450,0.0,0.0
37451,0.9221851677786586,0.9221851677786586
37452,0.45254360388382264,0.45254360388382264
37453,1.139449245776733,1.139449245776733
37454,0.7040625676879201,0.7040625676879201
37455,0.31628373333820525,0.31628373333820525
37456,0.7541544145842065,0.7541544145842065
37457,1.0812354816205363,1.0812354816205363
37458,0.09710357120591001,0.09710357120591001
37459,0.4279905882631926,0.4279905882631926
37460,0.24399983689805554,0.24399983689805554
37461,0.9625757740474261,0.9625757740474261
37462,0.17039054748616655,0.17039054748616655
37463,0.4981221436800398,0.4981221436800398
37464,0.6872684693576745,0.6872684693576745
37465,0.7644088635864503,0.7644088635864503
37466,0.9223292419714225,0.9223292419714225
37467,0.23664421296222388,0.23664421296222388
37468,0.5836040711265542,0.5836040711265542
37469,0.37803850434417796,0.37803850434417796
37470,0.0,0.0
37471,1.1109812661450358,1.1109812661450358
37472,0.6247069022285303,0.6247069022285303
37473,0.1446778354590295,0.1446778354590295
37474,0.25434627165168044,0.25434627165168044
37475,0.38341094452092334,0.38341094452092334
37476,0.7470115536997919,0.7470115536997919
37477,0.6880704739909141,0.6880704739909141
37478,0.7866756428392547,0.7866756428392547
37479,0.1536588553846701,0.1536588553846701
37480,0.10711898995964786,0.10711898995964786
37481,0.8248120256274236,0.8248120256274236
37482,0.08478936840527801,0.08478936840527801
37483,0.4640045322505919,0.4640045322505919
37484,0.8886580146381629,0.8886580146381629
37485,0.7760303112204672,0.7760303112204672
37486,0.4082317982448164,0.4082317982448164
37487,0.5352005006459949,0.5352005006459949
37488,0.1235616831180939,0.1235616831180939
37489,0.41334158208531036,0.41334158208531036
37490,0.7155845064197551,0.7155845064197551
37491,0.6564818108779558,0.6564818108779558
37492,0.9082475069324629,0.9082475069324629
37493,0.16698549233366805,0.16698549233366805
37494,0.44660782789896925,0.44660782789896925
37495,0.4460972507779645,0.4460972507779645
37496,0.775304453120676,0.775304453120676
37497,0.0,0.0
37498,0.8125978442454624,0.8125978442454624
37499,0.11042925804691889,0.11042925804691889
37500,0.5483263160117513,0.5483263160117513
37501,0.3760922061392725,0.3760922061392725
37502,0.7079970100432782,0.7079970100432782
37503,0.08390891997925004,0.08390891997925004
37504,0.8117513093544945,0.8117513093544945
37505,0.8555904900987594,0.8555904900987594
37506,0.0,0.0
37507,0.0891259542043823,0.0891259542043823
37508,0.79173623533863,0.79173623533863
37509,0.373450546736199,0.373450546736199
37510,0.8075309635612387,0.8075309635612387
37511,0.0,0.0
37512,0.37117474306249365,0.37117474306249365
37513,0.2964804914735466,0.2964804914735466
37514,0.258521634210925,0.258521634210925
37515,0.33899945521974306,0.33899945521974306
37516,0.2394814158697907,0.2394814158697907
37517,0.9473366772432175,0.9473366772432175
37518,0.02246523775822512,0.02246523775822512
37519,0.4883564873797661,0.4883564873797661
37520,0.8354238991413294,0.8354238991413294
37521,0.06768202596663292,0.06768202596663292
37522,0.3408405286109357,0.3408405286109357
37523,0.525795119354752,0.525795119354752
37524,0.7578580812104122,0.7578580812104122
37525,0.4268955941080502,0.4268955941080502
37526,0.9798551167658445,0.9798551167658445
37527,0.10148264327902956,0.10148264327902956
37528,0.46987566780603474,0.46987566780603474
37529,0.8217268762973066,0.8217268762973066
37530,1.2063497790644928,1.2063497790644928
37531,0.0,0.0
37532,0.7167455511214481,0.7167455511214481
37533,0.08460992994769562,0.08460992994769562
37534,0.44203469028789294,0.44203469028789294
37535,0.7819028406251718,0.7819028406251718
37536,0.0,0.0
37537,0.6090437834021037,0.6090437834021037
37538,0.0,0.0
37539,0.39190362099350085,0.39190362099350085
37540,0.22012787734225864,0.22012787734225864
37541,0.0,0.0
37542,0.7608766285580288,0.7608766285580288
37543,0.5292501378367837,0.5292501378367837
37544,0.7970591597011323,0.7970591597011323
37545,0.39652545829673874,0.39652545829673874
37546,0.5470427090991323,0.5470427090991323
37547,0.7648364568236317,0.7648364568236317
37548,0.8495417692522214,0.8495417692522214
37549,0.9756926283585392,0.9756926283585392
37550,0.3836464245149021,0.3836464245149021
37551,0.075550322677501,0.075550322677501
37552,0.5370411423406636,0.5370411423406636
37553,0.46471086421005203,0.46471086421005203
37554,0.2520873578006535,0.2520873578006535
37555,0.5792872451816868,0.5792872451816868
37556,0.37085820694337285,0.37085820694337285
37557,0.17617396249761003,0.17617396249761003
37558,0.6478777344565948,0.6478777344565948
37559,0.5516531872926432,0.5516531872926432
37560,0.5576319217032314,0.5576319217032314
37561,0.45312816760904406,0.45312816760904406
37562,0.21203058236330258,0.21203058236330258
37563,0.66195111216632,0.66195111216632
37564,0.7715091589219227,0.7715091589219227
37565,0.5193806199801599,0.5193806199801599
37566,0.4054646478728976,0.4054646478728976
37567,0.13732971321669896,0.13732971321669896
37568,0.39752978911817255,0.39752978911817255
37569,0.2483597040651742,0.2483597040651742
37570,0.9868596586399052,0.9868596586399052
37571,0.36917281836707927,0.36917281836707927
37572,0.3194911242518222,0.3194911242518222
37573,0.39484316620368726,0.39484316620368726
37574,0.2882487425871312,0.2882487425871312
37575,0.28979682538165785,0.28979682538165785
37576,0.7298649532975596,0.7298649532975596
37577,0.3855541579735934,0.3855541579735934
37578,0.12890311268164706,0.12890311268164706
37579,0.4471858718460326,0.4471858718460326
37580,0.11772665148429168,0.11772665148429168
37581,0.17134788080933044,0.17134788080933044
37582,0.6480954386129497,0.6480954386129497
37583,0.3402212277053061,0.3402212277053061
37584,0.05356783411396471,0.05356783411396471
37585,0.06157099319098608,0.06157099319098608
37586,0.43252876162746523,0.43252876162746523
37587,0.7978876428952422,0.7978876428952422
37588,0.41784676473058674,0.41784676473058674
37589,0.5361891660859828,0.5361891660859828
37590,0.20845424280090114,0.20845424280090114
37591,0.6249836652142149,0.6249836652142149
37592,0.4264240815130672,0.4264240815130672
37593,0.7731350771806382,0.7731350771806382
37594,0.9578351830632303,0.9578351830632303
37595,0.3424735149666371,0.3424735149666371
37596,0.4588758983947885,0.4588758983947885
37597,0.6795959399600537,0.6795959399600537
37598,0.3926938322747457,0.3926938322747457
37599,0.15188284706326166,0.15188284706326166
37600,0.3437241964787356,0.3437241964787356
37601,0.8381447526837085,0.8381447526837085
37602,0.2672562154372988,0.2672562154372988
37603,0.7201038369448758,0.7201038369448758
37604,0.05852548866195645,0.05852548866195645
37605,0.713498180767701,0.713498180767701
37606,0.3733545482145195,0.3733545482145195
37607,0.18421172444252615,0.18421172444252615
37608,0.42333807442275934,0.42333807442275934
37609,0.6733137306869957,0.6733137306869957
37610,0.4275698947439188,0.4275698947439188
37611,0.4110906387864103,0.4110906387864103
37612,0.7344013180898492,0.7344013180898492
37613,0.9985301797208783,0.9985301797208783
37614,0.8049739969407022,0.8049739969407022
37615,0.0,0.0
37616,0.3554180177754308,0.3554180177754308
37617,0.10612868955955684,0.10612868955955684
37618,0.3139465578434456,0.3139465578434456
37619,0.08302173265246549,0.08302173265246549
37620,0.5654020483514143,0.5654020483514143
37621,1.071092193052087,1.071092193052087
37622,0.5783439448362521,0.5783439448362521
37623,0.4133393711581383,0.4133393711581383
37624,1.1407724382900357,1.1407724382900357
37625,0.4692303969854359,0.4692303969854359
37626,0.6850887911207881,0.6850887911207881
37627,0.34795272813563555,0.34795272813563555
37628,0.9747884129027176,0.9747884129027176
37629,0.3414482432686595,0.3414482432686595
37630,0.03331641950131875,0.03331641950131875
37631,0.29381010986829537,0.29381010986829537
37632,0.755067111810759,0.755067111810759
37633,0.5630230228135946,0.5630230228135946
37634,0.14832133955229304,0.14832133955229304
37635,0.5940092863465336,0.5940092863465336
37636,0.4892606901608978,0.4892606901608978
37637,0.5627621659730906,0.5627621659730906
37638,0.21299609182092177,0.21299609182092177
37639,0.8229373493849668,0.8229373493849668
37640,0.8565066172112303,0.8565066172112303
37641,0.7596229956081552,0.7596229956081552
37642,1.097186914577057,1.097186914577057
37643,0.5682597612781382,0.5682597612781382
37644,0.49110120756907644,0.49110120756907644
37645,0.4555596106337548,0.4555596106337548
37646,0.8319703681722124,0.8319703681722124
37647,0.07645393788379201,0.07645393788379201
37648,0.5391200500751122,0.5391200500751122
37649,0.51273717778795,0.51273717778795
37650,0.7657834041747331,0.7657834041747331
37651,0.8696235787590363,0.8696235787590363
37652,0.6273888618864578,0.6273888618864578
37653,0.5291368243490768,0.5291368243490768
37654,0.17498179133528524,0.17498179133528524
37655,0.7250044673504141,0.7250044673504141
37656,0.9768792362218961,0.9768792362218961
37657,0.34952263063844796,0.34952263063844796
37658,0.5904382849267651,0.5904382849267651
37659,0.1527041403432386,0.1527041403432386
37660,0.22743158160950983,0.22743158160950983
37661,0.48514210983821865,0.48514210983821865
37662,0.7650809066699118,0.7650809066699118
37663,0.4332622379063753,0.4332622379063753
37664,0.1566802538666378,0.1566802538666378
37665,0.28446726182461574,0.28446726182461574
37666,0.6108456303282285,0.6108456303282285
37667,0.41270284589484557,0.41270284589484557
37668,0.5730697669394736,0.5730697669394736
37669,0.5102178235596531,0.5102178235596531
37670,0.5825254049728453,0.5825254049728453
37671,0.028703185339772452,0.028703185339772452
37672,0.29951521450754864,0.29951521450754864
37673,0.09784796149480757,0.09784796149480757
37674,0.35188178567709594,0.35188178567709594
37675,0.6034498154195266,0.6034498154195266
37676,0.204893032176507,0.204893032176507
37677,0.3157786939768474,0.3157786939768474
37678,0.2622199860129223,0.2622199860129223
37679,0.6376029142291042,0.6376029142291042
37680,0.08445511348275014,0.08445511348275014
37681,0.536963522677819,0.536963522677819
37682,0.48790024227104656,0.48790024227104656
37683,0.48544955341558516,0.48544955341558516
37684,0.39613823660180614,0.39613823660180614
37685,0.2839345651326591,0.2839345651326591
37686,0.5053369805729854,0.5053369805729854
37687,0.2718393326005059,0.2718393326005059
37688,0.3781182098654706,0.3781182098654706
37689,0.5343997047603237,0.5343997047603237
37690,0.445418037328865,0.445418037328865
37691,0.8893635153566507,0.8893635153566507
37692,0.23407543067385486,0.23407543067385486
37693,0.718690157172808,0.718690157172808
37694,0.554081091862311,0.554081091862311
37695,0.7501793874853369,0.7501793874853369
37696,0.6528196340993875,0.6528196340993875
37697,0.41048208057785907,0.41048208057785907
37698,0.5099900910760021,0.5099900910760021
37699,0.23365564805599862,0.23365564805599862
37700,0.39173050966615997,0.39173050966615997
37701,0.600450089309466,0.600450089309466
37702,0.3744675630026865,0.3744675630026865
37703,0.3271363417559894,0.3271363417559894
37704,0.7149979862618624,0.7149979862618624
37705,0.6358820165770274,0.6358820165770274
37706,0.4196742981512981,0.4196742981512981
37707,0.034642274694730524,0.034642274694730524
37708,0.7493773603849854,0.7493773603849854
37709,0.8304945347421449,0.8304945347421449
37710,0.1302889830591461,0.1302889830591461
37711,0.32183401538509127,0.32183401538509127
37712,0.8142102694053099,0.8142102694053099
37713,1.1190047936817173,1.1190047936817173
37714,0.9626599844461288,0.9626599844461288
37715,0.8364470723970112,0.8364470723970112
37716,0.44143300437214433,0.44143300437214433
37717,0.9066730678673294,0.9066730678673294
37718,0.7516064703152419,0.7516064703152419
37719,0.8652474340967093,0.8652474340967093
37720,0.5041499696517033,0.5041499696517033
37721,0.6660313463561043,0.6660313463561043
37722,0.9818457270769432,0.9818457270769432
37723,0.9443393593430294,0.9443393593430294
37724,0.5107052662266812,0.5107052662266812
37725,0.5840697749245297,0.5840697749245297
37726,0.22262994750402137,0.22262994750402137
37727,0.5118700105061248,0.5118700105061248
37728,0.32154406948539904,0.32154406948539904
37729,0.6953269586773179,0.6953269586773179
37730,0.583468693918063,0.583468693918063
37731,0.6247950655583189,0.6247950655583189
37732,0.6254698945446202,0.6254698945446202
37733,0.5822343353921707,0.5822343353921707
37734,0.59799410538226,0.59799410538226
37735,0.19655505542795965,0.19655505542795965
37736,0.725719892092167,0.725719892092167
37737,0.4593373179700819,0.4593373179700819
37738,0.5201585126072166,0.5201585126072166
37739,0.7350451272254289,0.7350451272254289
37740,0.7932216640032932,0.7932216640032932
37741,0.6538335536163833,0.6538335536163833
37742,0.5065012186401728,0.5065012186401728
37743,0.8436177362738533,0.8436177362738533
37744,0.12303312135715488,0.12303312135715488
37745,0.8374728108264833,0.8374728108264833
37746,0.9524406480041074,0.9524406480041074
37747,0.26749140200949084,0.26749140200949084
37748,0.8873156655528183,0.8873156655528183
37749,0.7826010728707262,0.7826010728707262
37750,0.591191772977242,0.591191772977242
37751,0.10838563020943087,0.10838563020943087
37752,0.855265007941676,0.855265007941676
37753,0.2486279988915575,0.2486279988915575
37754,0.28285966234478566,0.28285966234478566
37755,0.5626008145109594,0.5626008145109594
37756,0.11484379387897409,0.11484379387897409
37757,0.300931772769096,0.300931772769096
37758,0.14834161991575212,0.14834161991575212
37759,0.0,0.0
37760,0.5977926402329403,0.5977926402329403
37761,0.5391043981814079,0.5391043981814079
37762,0.7802548858062779,0.7802548858062779
37763,0.3500985802070722,0.3500985802070722
37764,0.6712727027873588,0.6712727027873588
37765,0.3898480191540644,0.3898480191540644
37766,0.3072216900340047,0.3072216900340047
37767,0.6082827036618904,0.6082827036618904
37768,0.34553630245807854,0.34553630245807854
37769,0.24893248390358463,0.24893248390358463
37770,0.0532998797997179,0.0532998797997179
37771,0.6785541183650583,0.6785541183650583
37772,0.6982987790783612,0.6982987790783612
37773,0.14842570810032762,0.14842570810032762
37774,0.7424316970494833,0.7424316970494833
37775,0.4181153303867537,0.4181153303867537
37776,0.2579777456377953,0.2579777456377953
37777,0.3837005964146135,0.3837005964146135
37778,0.0,0.0
37779,1.192588966460172,1.192588966460172
37780,0.09451647573915645,0.09451647573915645
37781,0.01373247266611255,0.01373247266611255
37782,0.7223758249891483,0.7223758249891483
37783,0.10167866128625958,0.10167866128625958
37784,0.36009659510588166,0.36009659510588166
37785,0.429179301969998,0.429179301969998
37786,0.19885852604898568,0.19885852604898568
37787,0.5620493531183162,0.5620493531183162
37788,0.5324727482323542,0.5324727482323542
37789,0.3318019898396887,0.3318019898396887
37790,0.3240644873516351,0.3240644873516351
37791,0.6886130390044964,0.6886130390044964
37792,1.1458670544369869,1.1458670544369869
37793,0.2884583742713119,0.2884583742713119
37794,0.5622134056020085,0.5622134056020085
37795,0.008971900414988798,0.008971900414988798
37796,0.0,0.0
37797,0.1042591542247357,0.1042591542247357
37798,0.01217344070644355,0.01217344070644355
37799,0.7041779358668248,0.7041779358668248
37800,0.4912184329473116,0.4912184329473116
37801,0.06215035991395618,0.06215035991395618
37802,0.483112568049193,0.483112568049193
37803,0.6031134897500984,0.6031134897500984
37804,0.9210484185121843,0.9210484185121843
37805,0.07734971056681011,0.07734971056681011
37806,0.8492673903328181,0.8492673903328181
37807,1.082457866223654,1.082457866223654
37808,0.5067002899678408,0.5067002899678408
37809,0.6637683769615602,0.6637683769615602
37810,0.6079944581572744,0.6079944581572744
37811,0.19674961474205077,0.19674961474205077
37812,0.9658607057848432,0.9658607057848432
37813,0.46835795300199445,0.46835795300199445
37814,0.6033577340090186,0.6033577340090186
37815,0.3272315669867671,0.3272315669867671
37816,0.30962067243967833,0.30962067243967833
37817,0.8962627323377581,0.8962627323377581
37818,0.46633723691612544,0.46633723691612544
37819,0.44829418246417796,0.44829418246417796
37820,1.0279416074928776,1.0279416074928776
37821,1.0543700806883518,1.0543700806883518
37822,0.5072756696463722,0.5072756696463722
37823,0.0,0.0
37824,0.6191205892707232,0.6191205892707232
37825,0.020440644307051226,0.020440644307051226
37826,0.9488547628707746,0.9488547628707746
37827,0.6081314657787247,0.6081314657787247
37828,0.07539644133575513,0.07539644133575513
37829,0.5324662028097749,0.5324662028097749
37830,0.9453556578395204,0.9453556578395204
37831,0.5475747500697806,0.5475747500697806
37832,0.09449515573601752,0.09449515573601752
37833,1.1243717460592164,1.1243717460592164
37834,0.916699813095835,0.916699813095835
37835,0.09576153746400956,0.09576153746400956
37836,1.0287849066395292,1.0287849066395292
37837,0.04658596418633515,0.04658596418633515
37838,0.6649472254307318,0.6649472254307318
37839,0.12428113227355614,0.12428113227355614
37840,0.38172152350292976,0.38172152350292976
37841,0.0780122297829175,0.0780122297829175
37842,0.5823365291643225,0.5823365291643225
37843,0.29940408417496006,0.29940408417496006
37844,1.0783508291142672,1.0783508291142672
37845,0.8082128721382706,0.8082128721382706
37846,0.34926813805718115,0.34926813805718115
37847,0.957212504874664,0.957212504874664
37848,0.08219388165322045,0.08219388165322045
37849,0.4368797729856704,0.4368797729856704
37850,0.650981401492308,0.650981401492308
37851,0.369147401959944,0.369147401959944
37852,0.36606876405926736,0.36606876405926736
37853,0.5615613026734778,0.5615613026734778
37854,0.4697220044201094,0.4697220044201094
37855,0.7411039263755714,0.7411039263755714
37856,0.4227002387744363,0.4227002387744363
37857,0.6028462133493078,0.6028462133493078
37858,0.22292214942776745,0.22292214942776745
37859,0.4720469307350504,0.4720469307350504
37860,0.2031377199215202,0.2031377199215202
37861,0.48790841421550496,0.48790841421550496
37862,0.94379465242112,0.94379465242112
37863,0.06581604410280167,0.06581604410280167
37864,0.23725077552943633,0.23725077552943633
37865,0.3479703040346207,0.3479703040346207
37866,0.3063427189634724,0.3063427189634724
37867,0.6837804070146905,0.6837804070146905
37868,0.0,0.0
37869,0.1423858299310043,0.1423858299310043
37870,0.0,0.0
37871,0.2760475364361601,0.2760475364361601
37872,0.4585541519858264,0.4585541519858264
37873,0.5977877490768574,0.5977877490768574
37874,0.23835280394781327,0.23835280394781327
37875,0.7682182918916607,0.7682182918916607
37876,0.5725597135275232,0.5725597135275232
37877,0.716719652384328,0.716719652384328
37878,0.2787150578864515,0.2787150578864515
37879,0.181012596846857,0.181012596846857
37880,0.5683781954547446,0.5683781954547446
37881,0.8208650019062748,0.8208650019062748
37882,0.365046586382228,0.365046586382228
37883,0.5733722514485851,0.5733722514485851
37884,0.7638733846181909,0.7638733846181909
37885,0.0,0.0
37886,0.6146333872813237,0.6146333872813237
37887,0.1306348179425933,0.1306348179425933
37888,0.2501546786896358,0.2501546786896358
37889,0.08347137098005336,0.08347137098005336
37890,0.693056664985183,0.693056664985183
37891,0.0,0.0
37892,0.08980461620135038,0.08980461620135038
37893,0.7980509812331855,0.7980509812331855
37894,0.14070770099928492,0.14070770099928492
37895,0.11167646096674572,0.11167646096674572
37896,0.8233494772525369,0.8233494772525369
37897,0.5120055631231585,0.5120055631231585
37898,0.14909602047493342,0.14909602047493342
37899,0.45852008116078546,0.45852008116078546
37900,0.38344691248770024,0.38344691248770024
37901,0.6864539108106923,0.6864539108106923
37902,0.42454293502101403,0.42454293502101403
37903,0.8344274569130767,0.8344274569130767
37904,1.0040118668219817,1.0040118668219817
37905,0.3573501884086987,0.3573501884086987
37906,0.5444584482381912,0.5444584482381912
37907,0.0,0.0
37908,0.23477661207163672,0.23477661207163672
37909,0.7548367251722243,0.7548367251722243
37910,0.7585459591403299,0.7585459591403299
37911,0.38890587124830134,0.38890587124830134
37912,0.30082939544551124,0.30082939544551124
37913,0.4132262864974694,0.4132262864974694
37914,0.721742662178919,0.721742662178919
37915,0.21865594941490724,0.21865594941490724
37916,1.037300200331134,1.037300200331134
37917,0.2813524750791565,0.2813524750791565
37918,0.8698342236747731,0.8698342236747731
37919,0.4482778033776297,0.4482778033776297
37920,0.5899108465393044,0.5899108465393044
37921,0.6426438465278064,0.6426438465278064
37922,0.3204477224916724,0.3204477224916724
37923,0.45400814861578453,0.45400814861578453
37924,0.6684515732177361,0.6684515732177361
37925,0.8813354839914238,0.8813354839914238
37926,0.47468319459442454,0.47468319459442454
37927,0.2910046927163208,0.2910046927163208
37928,0.3819114352631774,0.3819114352631774
37929,0.5512654512341445,0.5512654512341445
37930,0.04873858125920777,0.04873858125920777
37931,0.7326784869074905,0.7326784869074905
37932,0.075694026404031,0.075694026404031
37933,0.5656843689352775,0.5656843689352775
37934,0.29305573355575276,0.29305573355575276
37935,0.7809483176761274,0.7809483176761274
37936,0.17330690929434273,0.17330690929434273
37937,0.2118873548607803,0.2118873548607803
37938,0.8741666038866804,0.8741666038866804
37939,0.7249130154910508,0.7249130154910508
37940,0.26939460185843456,0.26939460185843456
37941,0.34006591351779986,0.34006591351779986
37942,0.4095342021757643,0.4095342021757643
37943,0.172836479725145,0.172836479725145
37944,0.34718212167290985,0.34718212167290985
37945,0.6239377845286782,0.6239377845286782
37946,0.175015757530399,0.175015757530399
37947,1.008279541014459,1.008279541014459
37948,0.3444225866088799,0.3444225866088799
37949,0.51760522193924,0.51760522193924
37950,0.20315349680930223,0.20315349680930223
37951,0.14607856069138153,0.14607856069138153
37952,0.17888488377368994,0.17888488377368994
37953,0.8552574026686024,0.8552574026686024
37954,0.2459948049859655,0.2459948049859655
37955,0.8340301384325692,0.8340301384325692
37956,0.7325709689949786,0.7325709689949786
37957,0.491257625666481,0.491257625666481
37958,0.19355920681632371,0.19355920681632371
37959,0.7194672231165575,0.7194672231165575
37960,1.0303472584765347,1.0303472584765347
37961,0.0587610783441736,0.0587610783441736
37962,0.30975975226834446,0.30975975226834446
37963,1.0598216134614575,1.0598216134614575
37964,0.0,0.0
37965,0.7974519747145792,0.7974519747145792
37966,0.5867518186601234,0.5867518186601234
37967,0.0665827484508415,0.0665827484508415
37968,0.143770278399442,0.143770278399442
37969,0.6800003662747863,0.6800003662747863
37970,0.08297059381774813,0.08297059381774813
37971,0.1860326835951197,0.1860326835951197
37972,0.4231008589442546,0.4231008589442546
37973,0.37507161170895675,0.37507161170895675
37974,0.41018099672372166,0.41018099672372166
37975,0.7334089516885594,0.7334089516885594
37976,0.49453816826879826,0.49453816826879826
37977,0.30548322513570675,0.30548322513570675
37978,0.4542810797862663,0.4542810797862663
37979,0.1698388582782518,0.1698388582782518
37980,0.37045370210482953,0.37045370210482953
37981,0.33265232835949776,0.33265232835949776
37982,0.4752905686210954,0.4752905686210954
37983,0.1939273944798236,0.1939273944798236
37984,0.25164071497192053,0.25164071497192053
37985,0.5991072682474085,0.5991072682474085
37986,0.16853526191285456,0.16853526191285456
37987,0.5063934636380949,0.5063934636380949
37988,0.4754268664178914,0.4754268664178914
37989,0.2192137277489703,0.2192137277489703
37990,0.1423845132308052,0.1423845132308052
37991,0.6237022608467536,0.6237022608467536
37992,0.8460724586781418,0.8460724586781418
37993,0.40573747737509835,0.40573747737509835
37994,0.13931746788697075,0.13931746788697075
37995,0.22645458933600224,0.22645458933600224
37996,0.8183167608630335,0.8183167608630335
37997,0.3714965390316227,0.3714965390316227
37998,0.7115212462259748,0.7115212462259748
37999,0.631402507922395,0.631402507922395
38000,0.16250951262895647,0.16250951262895647
38001,1.0158015968383318,1.0158015968383318
38002,0.868101829930086,0.868101829930086
38003,0.7932107083564903,0.7932107083564903
38004,0.19440449615497973,0.19440449615497973
38005,1.0337586688758287,1.0337586688758287
